filename,width,height,class,xmin,ymin,xmax,ymax
augmented_image24.jpg,99,75,hand,35,10,81,55
augmented_image1216.jpg,640,480,hand,127,150,431,384
augmented_image1035.jpg,92,121,hand,48,29,92,91
augmented_image1138.jpg,640,480,hand,452,19,640,284
augmented_image1138.jpg,640,480,hand,43,59,261,346
augmented_image1573.jpg,640,480,hand,339,52,427,370
augmented_image1555.jpg,640,480,hand,72,215,278,350
augmented_image1844.jpg,146,135,hand,62,77,80,93
augmented_image1844.jpg,146,135,hand,81,65,98,85
augmented_image158.jpg,640,480,hand,282,57,426,304
augmented_image158.jpg,640,480,hand,424,83,555,282
augmented_image715.jpg,640,480,hand,131,136,292,329
augmented_image1511.jpg,114,76,hand,40,13,71,47
augmented_image1038.jpg,65,103,hand,17,36,35,87
augmented_image1038.jpg,65,103,hand,36,36,55,86
augmented_image1579.jpg,76,143,hand,29,25,45,91
augmented_image1577.jpg,480,640,hand,197,115,296,428
augmented_image781.jpg,123,64,hand,14,13,41,59
augmented_image1336.jpg,640,480,hand,86,32,287,454
augmented_image1696.jpg,640,480,hand,145,231,279,373
augmented_image608.jpg,480,640,hand,1,157,319,391
image1106.jpg,640,480,hand,162,166,478,431
image1106.jpg,640,480,hand,386,1,640,315
image1101.jpg,640,480,hand,331,183,479,381
image1101.jpg,640,480,hand,389,44,567,287
augmented_image1849.jpg,640,480,hand,347,110,559,371
augmented_image210.jpg,480,640,hand,109,338,334,600
augmented_image578.jpg,640,480,hand,103,75,231,381
augmented_image1191.jpg,480,640,hand,261,143,480,430
augmented_image1195.jpg,134,87,hand,75,19,125,58
augmented_image466.jpg,640,480,hand,300,53,500,365
augmented_image1142.jpg,640,480,hand,274,45,570,356
image1023.jpg,640,480,hand,200,86,506,347
augmented_image1842.jpg,640,480,hand,370,204,441,267
augmented_image1842.jpg,640,480,hand,276,322,337,364
augmented_image1535.jpg,640,480,hand,252,239,414,431
augmented_image1550.jpg,94,126,hand,47,33,75,64
augmented_image312.jpg,480,640,hand,46,15,179,223
augmented_image1231.jpg,640,480,hand,202,33,349,276
augmented_image1231.jpg,640,480,hand,10,205,193,442
augmented_image1131.jpg,86,87,hand,34,11,77,63
image106.jpg,640,480,hand,320,147,465,383
augmented_image64.jpg,640,480,hand,382,51,531,311
augmented_image693.jpg,640,480,hand,410,62,565,347
augmented_image2185.jpg,640,480,hand,42,202,416,430
augmented_image2185.jpg,640,480,hand,357,125,550,236
augmented_image1165.jpg,640,480,hand,265,198,430,432
augmented_image1121.jpg,107,66,hand,48,18,89,61
augmented_image615.jpg,640,480,hand,324,113,604,421
augmented_image1023.jpg,480,640,hand,140,53,415,370
augmented_image1014.jpg,117,113,hand,1,13,57,104
augmented_image1092.jpg,115,144,hand,45,25,76,107
augmented_image1353.jpg,640,480,hand,196,104,486,378
augmented_image1095.jpg,480,640,hand,238,57,423,347
augmented_image1576.jpg,640,480,hand,198,117,296,418
augmented_image2155.jpg,119,51,hand,7,28,66,43
augmented_image2155.jpg,119,51,hand,30,7,75,26
augmented_image1205.jpg,480,640,hand,65,132,344,378
augmented_image546.jpg,640,480,hand,129,76,373,398
augmented_image218.jpg,640,480,hand,65,112,156,236
augmented_image1558.jpg,69,146,hand,18,42,51,74
augmented_image1757.jpg,149,126,hand,110,54,134,126
augmented_image1102.jpg,640,480,hand,434,50,600,337
augmented_image1804.jpg,90,100,hand,5,31,30,57
augmented_image1087.jpg,117,146,hand,38,31,83,105
augmented_image2150.jpg,640,480,hand,20,315,334,446
augmented_image2150.jpg,640,480,hand,174,67,425,238
augmented_image359.jpg,640,480,hand,51,109,148,204
augmented_image195.jpg,640,480,hand,116,107,375,420
augmented_image1866.jpg,480,640,hand,368,103,480,408
augmented_image1199.jpg,640,480,hand,260,133,412,450
image1103.jpg,640,480,hand,168,146,465,413
image1103.jpg,640,480,hand,373,1,621,300
augmented_image1693.jpg,125,74,hand,33,26,68,45
augmented_image1137.jpg,640,480,hand,192,135,421,423
augmented_image1546.jpg,640,480,hand,245,256,418,451
augmented_image305.jpg,640,480,hand,88,17,191,222
augmented_image1551.jpg,640,480,hand,348,226,507,349
augmented_image1229.jpg,640,480,hand,35,206,218,450
augmented_image1229.jpg,640,480,hand,194,67,328,289
augmented_image1670.jpg,640,480,hand,106,184,245,392
augmented_image315.jpg,640,480,hand,480,31,596,236
augmented_image1348.jpg,640,480,hand,217,115,482,385
augmented_image1177.jpg,480,640,hand,265,136,452,411
augmented_image1099.jpg,640,480,hand,303,60,498,341
augmented_image10.jpg,70,127,hand,54,37,69,79
augmented_image1146.jpg,480,640,hand,312,145,480,444
augmented_image1819.jpg,56,113,hand,21,67,31,102
augmented_image1180.jpg,640,480,hand,181,146,366,415
augmented_image1125.jpg,480,640,hand,261,31,480,330
image1087.jpg,640,480,hand,330,150,640,384
augmented_image1904.jpg,640,480,hand,184,290,469,478
augmented_image1904.jpg,640,480,hand,336,139,549,380
image1008.jpg,640,480,hand,176,71,511,349
augmented_image1534.jpg,480,640,hand,261,231,422,408
image1060.jpg,640,480,hand,224,109,472,400
augmented_image609.jpg,640,480,hand,27,112,322,372
image1005.jpg,640,480,hand,186,83,502,360
augmented_image1699.jpg,640,480,hand,131,31,288,181
augmented_image1700.jpg,86,110,hand,22,50,54,77
augmented_image2060.jpg,640,480,hand,287,81,368,426
augmented_image2060.jpg,640,480,hand,207,79,288,424
augmented_image1858.jpg,640,480,hand,323,97,516,350
image1059.jpg,640,480,hand,233,80,479,357
augmented_image1633.jpg,480,640,hand,30,1,118,287
